SubjectID,TrialID,StimuliID,FixX,FixY
Subject4,Trial26,Image3,618.885,396.236
Subject4,Trial26,Image3,619.388,347.127
Subject4,Trial26,Image3,543.241,179.363
Subject4,Trial26,Image3,620.102,201.805
Subject4,Trial26,Image3,564.451,309.318
Subject4,Trial26,Image3,842.625,336.505
Subject4,Trial27,Image3,747.151,238.708
Subject4,Trial27,Image3,660.128,296.017
Subject4,Trial27,Image3,517.532,76.5049
Subject4,Trial27,Image3,627.072,565.065
Subject4,Trial27,Image3,233.582,318.967
Subject4,Trial27,Image3,297.142,424.145
Subject4,Trial27,Image3,585.29,637.273
Subject4,Trial27,Image3,681.25,654.864
Subject4,Trial27,Image3,694.088,630.919
Subject4,Trial27,Image3,625.737,543.149
Subject4,Trial27,Image3,613.395,665.173
Subject4,Trial27,Image3,608.681,600.308
Subject4,Trial27,Image3,572.16,670.222
Subject4,Trial27,Image3,626.03,527.11
Subject4,Trial27,Image3,621.68,605.451
Subject4,Trial27,Image3,659.907,580.121
Subject4,Trial27,Image3,676.411,677.506
Subject4,Trial27,Image3,598.714,570.021
Subject4,Trial27,Image3,651.174,634.589
Subject4,Trial27,Image3,578.324,578.499
Subject4,Trial28,Image3,499.622,287.597
Subject4,Trial28,Image3,553.372,335.584
Subject4,Trial28,Image3,690.365,423.27
Subject4,Trial28,Image3,588.115,128.374
Subject4,Trial28,Image3,730.671,333.321
Subject4,Trial28,Image3,524.881,606.463
Subject4,Trial28,Image3,696.753,504.123
Subject4,Trial28,Image3,351.847,392.721
Subject4,Trial28,Image3,256.577,276.143
Subject4,Trial28,Image3,718.702,216.662
Subject4,Trial28,Image3,653.975,443.284
Subject4,Trial28,Image3,260.496,195.087
Subject4,Trial28,Image3,314.687,276.362
Subject4,Trial28,Image3,622.776,193.185
Subject4,Trial28,Image3,708.236,214.702
Subject4,Trial28,Image3,792.952,163.903
Subject4,Trial28,Image3,602.878,181.94
Subject4,Trial28,Image3,681.518,303.135
Subject4,Trial28,Image3,664.579,348.425
Subject4,Trial28,Image3,626.389,223.994
Subject4,Trial29,Image3,280.476,116.214
Subject4,Trial29,Image3,320.341,267.322
Subject4,Trial29,Image3,594.954,639.154
Subject4,Trial29,Image3,565.371,603.091
Subject4,Trial29,Image3,516.709,648.81
Subject4,Trial29,Image3,720.272,665.52
Subject4,Trial29,Image3,581.639,627.56
Subject4,Trial29,Image3,258.954,325.786
Subject4,Trial29,Image3,353.145,225.906
Subject4,Trial29,Image3,232.629,358.405
Subject4,Trial29,Image3,576.779,569.326
Subject4,Trial29,Image3,608.22,458.792
Subject4,Trial29,Image3,254.493,189.055
Subject4,Trial29,Image3,332.637,332.296
Subject4,Trial29,Image3,363.72,421.578
Subject4,Trial29,Image3,280.582,321.941
Subject4,Trial29,Image3,168.855,107.186
Subject4,Trial29,Image3,178.349,277.026
Subject4,Trial29,Image3,554.183,533.513
Subject4,Trial29,Image3,715.722,627.253
Subject4,Trial30,Image3,704.48,323.476
Subject4,Trial30,Image3,613.06,321.314
Subject4,Trial30,Image3,463.318,367.693
Subject4,Trial30,Image3,730.607,256.646
Subject4,Trial30,Image3,639.265,371.964
Subject4,Trial30,Image3,676.231,339.531
Subject4,Trial30,Image3,531.378,532.994
Subject4,Trial30,Image3,610.834,548.733
Subject4,Trial30,Image3,611.164,565.804
Subject4,Trial30,Image3,603.112,576.355
Subject4,Trial30,Image3,557.995,256.227
Subject4,Trial30,Image3,740.499,330.373
Subject4,Trial30,Image3,580.34,483.821
Subject4,Trial30,Image3,198.347,188.352
Subject4,Trial30,Image3,230.158,312.349
Subject4,Trial30,Image3,560.919,340.833
Subject4,Trial30,Image3,650.187,344.105
Subject4,Trial30,Image3,690.96,268.419
Subject4,Trial30,Image3,848.653,235.26
Subject4,Trial30,Image3,635.629,601.61
Subject4,Trial31,Image4,649.969,362.934
Subject4,Trial31,Image4,695.291,455.954
Subject4,Trial31,Image4,738.982,300.226
Subject4,Trial31,Image4,711.232,109.154
Subject4,Trial31,Image4,519.873,608.508
Subject4,Trial31,Image4,487.365,585.451
Subject4,Trial31,Image4,534.121,583.504
Subject4,Trial31,Image4,489.318,579.664
Subject4,Trial31,Image4,559.999,476.622
Subject4,Trial31,Image4,705.687,306.315
Subject4,Trial31,Image4,689.821,216.581
Subject4,Trial31,Image4,731.066,317.714
Subject4,Trial31,Image4,723.306,460.476
Subject4,Trial31,Image4,500.83,612.073
Subject4,Trial31,Image4,626.631,260.09
Subject4,Trial31,Image4,502.939,569.986
Subject4,Trial31,Image4,712.765,404.379
Subject4,Trial31,Image4,681.001,234.687
Subject4,Trial31,Image4,657.524,216.118
Subject4,Trial31,Image4,530.879,572.284
Subject4,Trial32,Image4,640.197,334.711
Subject4,Trial32,Image4,713.197,291.885
Subject4,Trial32,Image4,718.802,352.28
Subject4,Trial32,Image4,658.84,455.964
Subject4,Trial32,Image4,695.419,283.275
Subject4,Trial32,Image4,615.035,194.046
Subject4,Trial32,Image4,658.017,300.522
Subject4,Trial32,Image4,656.807,277.005
Subject4,Trial32,Image4,701.019,381.72
Subject4,Trial32,Image4,648.705,308.638
Subject4,Trial32,Image4,762.021,308.748
Subject4,Trial32,Image4,674.029,422.574
Subject4,Trial32,Image4,725.212,359.67
Subject4,Trial32,Image4,677.134,303.804
Subject4,Trial32,Image4,703.087,303.159
Subject4,Trial32,Image4,738.03,307.959
Subject4,Trial32,Image4,597.197,284.725
Subject4,Trial32,Image4,685.293,444.934
Subject4,Trial32,Image4,611.896,197.457
Subject4,Trial32,Image4,709.005,341.606
Subject4,Trial33,Image4,669.363,212.272
Subject4,Trial33,Image4,673.655,318.243
Subject4,Trial33,Image4,754.635,357.411
Subject4,Trial33,Image4,688.683,266.891
Subject4,Trial33,Image4,727.858,384.073
Subject4,Trial33,Image4,673.798,395.383
Subject4,Trial33,Image4,713.565,314.877
Subject4,Trial33,Image4,736.187,245.754
Subject4,Trial33,Image4,652.731,324.607
Subject4,Trial33,Image4,567.333,391.537
Subject4,Trial33,Image4,682.545,249.246
Subject4,Trial33,Image4,468.32,605.871
Subject4,Trial33,Image4,597.667,687.058
Subject4,Trial33,Image4,408.365,681.718
Subject4,Trial33,Image4,633.552,170.65
Subject4,Trial33,Image4,656.637,429.171
Subject4,Trial33,Image4,779.566,321.427
Subject4,Trial33,Image4,694.722,338.337
Subject4,Trial33,Image4,724.05,374.812
Subject4,Trial33,Image4,724.159,183.583
Subject4,Trial34,Image4,613.882,406.605
Subject4,Trial34,Image4,696.98,300.174
Subject4,Trial34,Image4,776.326,273.698
Subject4,Trial34,Image4,693.78,380.272
Subject4,Trial34,Image4,664.736,275.329
Subject4,Trial34,Image4,796.304,355.848
Subject4,Trial34,Image4,730.714,377.593
Subject4,Trial34,Image4,681.193,376.747
Subject4,Trial34,Image4,688.123,337.73
Subject4,Trial34,Image4,699.522,397.689
Subject4,Trial34,Image4,576.943,413.679
Subject4,Trial34,Image4,445.047,571.126
Subject4,Trial34,Image4,639.897,400.744
Subject4,Trial34,Image4,621.851,333.783
Subject4,Trial34,Image4,715.081,356.249
Subject4,Trial34,Image4,677.649,444.882
Subject4,Trial34,Image4,782.594,319.797
Subject4,Trial34,Image4,448.364,635.346
Subject4,Trial34,Image4,631.987,488.049
Subject4,Trial34,Image4,545.139,580.779
Subject4,Trial35,Image4,676.843,439.366
Subject4,Trial35,Image4,708.528,339.872
Subject4,Trial35,Image4,523.96,406.581
Subject4,Trial35,Image4,678.177,254.316
Subject4,Trial35,Image4,639.691,408.324
Subject4,Trial35,Image4,573.034,509.164
Subject4,Trial35,Image4,629.049,238.51
Subject4,Trial35,Image4,694.702,318.843
Subject4,Trial35,Image4,534.902,632.206
Subject4,Trial35,Image4,557.888,424.202
Subject4,Trial35,Image4,446.665,640.668
Subject4,Trial35,Image4,487.269,579.27
Subject4,Trial35,Image4,621.666,330.865
Subject4,Trial35,Image4,564.789,579.492
Subject4,Trial35,Image4,644.519,148.04
Subject4,Trial35,Image4,685.564,242.262
Subject4,Trial35,Image4,677.149,386.484
Subject4,Trial35,Image4,614.581,167.74
Subject4,Trial35,Image4,711.619,328.962
Subject4,Trial35,Image4,668.184,289.928
Subject4,Trial36,Image4,653.216,308.074
Subject4,Trial36,Image4,702.213,180.626
Subject4,Trial36,Image4,680.296,348.008
Subject4,Trial36,Image4,773.658,369.258
Subject4,Trial36,Image4,581.32,391.951
Subject4,Trial36,Image4,527.932,475.17
Subject4,Trial36,Image4,390.159,595.099
Subject4,Trial36,Image4,684.677,362.747
Subject4,Trial36,Image4,656.923,251.531
Subject4,Trial36,Image4,674.576,316.936
Subject4,Trial36,Image4,716.98,377.047
Subject4,Trial36,Image4,519.103,608.774
Subject4,Trial36,Image4,465.866,633.978
Subject4,Trial36,Image4,720.332,222.95
Subject4,Trial36,Image4,727.424,240.675
Subject4,Trial36,Image4,734.751,353.401
Subject4,Trial36,Image4,717.535,365.122
Subject4,Trial36,Image4,741.605,345.531
Subject4,Trial36,Image4,690.502,438.746
Subject4,Trial36,Image4,717.998,172.509
Subject4,Trial37,Image4,700.509,378.283
Subject4,Trial37,Image4,670.914,242.394
Subject4,Trial37,Image4,708.806,419.362
Subject4,Trial37,Image4,752.342,342.629
Subject4,Trial37,Image4,650.084,407.845
Subject4,Trial37,Image4,756.629,340.403
Subject4,Trial37,Image4,618.886,235.156
Subject4,Trial37,Image4,712.937,453.668
Subject4,Trial37,Image4,742.589,324.924
Subject4,Trial37,Image4,721.098,173.749
Subject4,Trial37,Image4,499.869,653.934
Subject4,Trial37,Image4,737.178,513.422
Subject4,Trial37,Image4,675.455,300.402
Subject4,Trial37,Image4,678.002,388.963
Subject4,Trial37,Image4,658.658,431.385
Subject4,Trial37,Image4,628.374,240.305
Subject4,Trial37,Image4,736.079,336.517
Subject4,Trial37,Image4,716.076,345.6
Subject4,Trial37,Image4,459.294,526.034
Subject4,Trial37,Image4,677.933,253.471
Subject4,Trial38,Image4,556.745,525.419
Subject4,Trial38,Image4,568.402,563.098
Subject4,Trial38,Image4,498.731,518.531
Subject4,Trial38,Image4,752.403,353.675
Subject4,Trial38,Image4,708.856,331.431
Subject4,Trial38,Image4,591.492,490.854
Subject4,Trial38,Image4,430.447,614.313
Subject4,Trial38,Image4,533.34,485.48
Subject4,Trial38,Image4,735.984,403.754
Subject4,Trial38,Image4,737.5,145.857
Subject4,Trial38,Image4,541.805,362.537
Subject4,Trial38,Image4,733.346,353.828
Subject4,Trial38,Image4,701.52,520.736
Subject4,Trial38,Image4,698.394,298.873
Subject4,Trial38,Image4,686.917,396.654
Subject4,Trial38,Image4,600.009,175.577
Subject4,Trial38,Image4,723.501,257.941
Subject4,Trial38,Image4,677.542,317.042
Subject4,Trial38,Image4,434.716,707.201
Subject4,Trial38,Image4,599.681,420.349
Subject4,Trial39,Image4,729.406,384.947
Subject4,Trial39,Image4,449.443,585.358
Subject4,Trial39,Image4,506.59,604.757
Subject4,Trial39,Image4,648.965,183.704
Subject4,Trial39,Image4,645.227,225.838
Subject4,Trial39,Image4,573.63,532.177
Subject4,Trial39,Image4,716.874,425.368
Subject4,Trial39,Image4,764.814,371.571
Subject4,Trial39,Image4,749.713,184.85
Subject4,Trial39,Image4,705.278,459.647
Subject4,Trial39,Image4,732.626,316.362
Subject4,Trial39,Image4,553.866,487.202
Subject4,Trial39,Image4,591.766,501.864
Subject4,Trial39,Image4,694.778,402.239
Subject4,Trial39,Image4,706.382,422.021
Subject4,Trial39,Image4,657.409,361.842
Subject4,Trial39,Image4,698.355,549.754
Subject4,Trial39,Image4,529.384,457.718
Subject4,Trial39,Image4,508.951,632.965
Subject4,Trial39,Image4,791.392,265.041
Subject4,Trial40,Image4,696.08,313.272
Subject4,Trial40,Image4,662.866,238.658
Subject4,Trial40,Image4,739.286,323.58
Subject4,Trial40,Image4,608.63,247.366
Subject4,Trial40,Image4,777.938,390.792
Subject4,Trial40,Image4,659.272,239.81
Subject4,Trial40,Image4,509.129,597.122
Subject4,Trial40,Image4,502.49,475.999
Subject4,Trial40,Image4,600.835,249.599
Subject4,Trial40,Image4,698.259,180.434
Subject4,Trial40,Image4,654.602,374.37
Subject4,Trial40,Image4,647.871,318.068
Subject4,Trial40,Image4,601.489,649.214
Subject4,Trial40,Image4,517.418,629.495
Subject4,Trial40,Image4,666.62,331.087
Subject4,Trial40,Image4,732.606,264.583
Subject4,Trial40,Image4,706.118,313.5
Subject4,Trial40,Image4,711.166,270.691
Subject4,Trial40,Image4,505.798,607.853
Subject4,Trial40,Image4,679.855,249.37
Subject4,Trial41,Image5,656.728,384.448
Subject4,Trial41,Image5,624.178,325.311
Subject4,Trial41,Image5,524.84,311.045
Subject4,Trial41,Image5,723.918,284.818
Subject4,Trial41,Image5,634.605,367.104
Subject4,Trial41,Image5,479.044,372.339
Subject4,Trial41,Image5,641.59,308.658
Subject4,Trial41,Image5,675.4,335.015
Subject4,Trial41,Image5,621.24,294.4
Subject4,Trial41,Image5,649.002,349.338
Subject4,Trial41,Image5,581.728,275.721
Subject4,Trial41,Image5,639.877,308.882
Subject4,Trial41,Image5,759.496,253.634
Subject4,Trial41,Image5,736.649,208.75
Subject4,Trial41,Image5,619.651,372.683
Subject4,Trial41,Image5,647.398,371.959
Subject4,Trial41,Image5,681.955,475.168
Subject4,Trial41,Image5,732.984,260.036
Subject4,Trial41,Image5,705.377,268.407
Subject4,Trial41,Image5,336.248,430.652
Subject4,Trial42,Image5,886.287,167.608
Subject4,Trial42,Image5,636.14,351.562
Subject4,Trial42,Image5,572.123,260.027
Subject4,Trial42,Image5,629.744,253.215
Subject4,Trial42,Image5,631.183,303.988
Subject4,Trial42,Image5,626.405,179.769
Subject4,Trial42,Image5,658.754,395.855
Subject4,Trial42,Image5,576.035,162.335
Subject4,Trial42,Image5,648.452,355.176
Subject4,Trial42,Image5,591.282,334.62
Subject4,Trial42,Image5,637.369,320.449
Subject4,Trial42,Image5,633.487,278.948
Subject4,Trial42,Image5,616.499,306.833
Subject4,Trial42,Image5,625.723,286.096
Subject4,Trial42,Image5,633.633,318.752
Subject4,Trial42,Image5,587.592,314.782
Subject4,Trial42,Image5,654.818,373.192
Subject4,Trial42,Image5,644.436,347.834
Subject4,Trial42,Image5,669.992,376.421
Subject4,Trial42,Image5,639.438,335.526
Subject4,Trial43,Image5,641.072,426.21
Subject4,Trial43,Image5,650.873,344.976
Subject4,Trial43,Image5,797.503,250.694
Subject4,Trial43,Image5,618.713,294.92
Subject4,Trial43,Image5,662.096,338.313
Subject4,Trial43,Image5,630.872,392.188
Subject4,Trial43,Image5,684.742,346.173
Subject4,Trial43,Image5,648.775,435.586
Subject4,Trial43,Image5,636.836,368.788
Subject4,Trial43,Image5,630.372,384.964
Subject4,Trial43,Image5,665.412,439.554
Subject4,Trial43,Image5,678.628,445.846
Subject4,Trial43,Image5,610.194,209.483
Subject4,Trial43,Image5,630.33,312.794
Subject4,Trial43,Image5,679.737,408.777
Subject4,Trial43,Image5,607.02,254.511
Subject4,Trial43,Image5,602.765,196.151
Subject4,Trial43,Image5,639.364,357.062
Subject4,Trial43,Image5,645.139,338.451
Subject4,Trial43,Image5,622.281,265.817
Subject4,Trial44,Image5,596.285,248.748
Subject4,Trial44,Image5,618.127,382.477
Subject4,Trial44,Image5,635.788,301.352
Subject4,Trial44,Image5,679.106,373.691
Subject4,Trial44,Image5,617.394,343.139
Subject4,Trial44,Image5,599.731,139.23
Subject4,Trial44,Image5,618.2,318.706
Subject4,Trial44,Image5,646.724,244.441
Subject4,Trial44,Image5,621.179,288.144
Subject4,Trial44,Image5,647.737,266.664
Subject4,Trial44,Image5,673.706,345.683
Subject4,Trial44,Image5,543.429,307.573
Subject4,Trial44,Image5,643.209,295.211
Subject4,Trial44,Image5,652.374,303.422
Subject4,Trial44,Image5,604.45,294.32
Subject4,Trial44,Image5,584.755,245.178
Subject4,Trial44,Image5,614.61,275.237
Subject4,Trial44,Image5,644.471,351.573
Subject4,Trial44,Image5,675.705,247.431
Subject4,Trial44,Image5,735.27,243.511
Subject4,Trial45,Image5,663.915,403.86
Subject4,Trial45,Image5,617.037,355.814
Subject4,Trial45,Image5,645.188,364.647
Subject4,Trial45,Image5,605.922,259.08
Subject4,Trial45,Image5,652.199,337.309
Subject4,Trial45,Image5,670.421,371
Subject4,Trial45,Image5,618.13,265.037
Subject4,Trial45,Image5,613.05,347.415
Subject4,Trial45,Image5,677.942,471.896
Subject4,Trial45,Image5,621.217,220.118
Subject4,Trial45,Image5,559.459,315.717
Subject4,Trial45,Image5,681.809,494.579
Subject4,Trial45,Image5,604.602,207.417
Subject4,Trial45,Image5,660.495,422.564
Subject4,Trial45,Image5,632.518,302.516
Subject4,Trial45,Image5,656.958,324.427
Subject4,Trial45,Image5,642.21,291.683
Subject4,Trial45,Image5,575.489,272.5
Subject4,Trial45,Image5,661.091,377.455
Subject4,Trial45,Image5,645.308,340.902
Subject4,Trial46,Image5,560.508,196.065
Subject4,Trial46,Image5,651.476,372.246
Subject4,Trial46,Image5,647.511,324.281
Subject4,Trial46,Image5,601.768,325.551
Subject4,Trial46,Image5,649.415,264.155
Subject4,Trial46,Image5,608.952,280.096
Subject4,Trial46,Image5,613.778,321.025
Subject4,Trial46,Image5,648.046,318.805
Subject4,Trial46,Image5,637.817,296.291
Subject4,Trial46,Image5,606.065,263.195
Subject4,Trial46,Image5,704.021,443.131
Subject4,Trial46,Image5,625.765,311.259
Subject4,Trial46,Image5,614.557,266.052
Subject4,Trial46,Image5,637.887,349.388
Subject4,Trial46,Image5,677.488,456.248
Subject4,Trial46,Image5,648.236,336.834
Subject4,Trial46,Image5,574.938,247.71
Subject4,Trial46,Image5,647.33,287.314
Subject4,Trial46,Image5,635.404,346.86
Subject4,Trial46,Image5,639.95,370.625
Subject4,Trial47,Image5,622.08,340.113
Subject4,Trial47,Image5,652.962,331.129
Subject4,Trial47,Image5,605.736,177.666
Subject4,Trial47,Image5,657.656,413.412
Subject4,Trial47,Image5,512.493,373.619
Subject4,Trial47,Image5,660.205,365.271
Subject4,Trial47,Image5,608.059,279.955
Subject4,Trial47,Image5,643.508,343.182
Subject4,Trial47,Image5,653.25,361.783
Subject4,Trial47,Image5,643.457,261.422
Subject4,Trial47,Image5,597.185,159.42
Subject4,Trial47,Image5,615.821,330.583
Subject4,Trial47,Image5,449.089,384.585
Subject4,Trial47,Image5,611.353,283.622
Subject4,Trial47,Image5,665.09,380.861
Subject4,Trial47,Image5,617.683,285.409
Subject4,Trial47,Image5,643.321,304.981
Subject4,Trial47,Image5,609.863,297.358
Subject4,Trial47,Image5,437.294,410.602
Subject4,Trial47,Image5,731.29,262.356
Subject4,Trial48,Image5,664.158,380.131
Subject4,Trial48,Image5,615.962,387.495
Subject4,Trial48,Image5,567.522,123.11
Subject4,Trial48,Image5,654.699,318.21
Subject4,Trial48,Image5,426.605,358.589
Subject4,Trial48,Image5,605.623,191.351
Subject4,Trial48,Image5,631.168,330.691
Subject4,Trial48,Image5,551.235,275.367
Subject4,Trial48,Image5,595.008,261.771
Subject4,Trial48,Image5,613.186,237.959
Subject4,Trial48,Image5,650.591,313.448
Subject4,Trial48,Image5,614.068,249.302
Subject4,Trial48,Image5,665.706,484.684
Subject4,Trial48,Image5,621.816,293.303
Subject4,Trial48,Image5,676.797,347.382
Subject4,Trial48,Image5,641.162,393.263
Subject4,Trial48,Image5,746.442,239.02
Subject4,Trial48,Image5,491.227,374.521
Subject4,Trial48,Image5,602.823,340.224
Subject4,Trial48,Image5,618.393,225.811
Subject4,Trial49,Image5,625.324,402.252
Subject4,Trial49,Image5,723.947,261.945
Subject4,Trial49,Image5,584.033,229.437
Subject4,Trial49,Image5,666.933,475.385
Subject4,Trial49,Image5,643.578,318.471
Subject4,Trial49,Image5,495.249,355.603
Subject4,Trial49,Image5,595.94,224.568
Subject4,Trial49,Image5,564.868,323.172
Subject4,Trial49,Image5,682.188,328.248
Subject4,Trial49,Image5,654.263,252.413
Subject4,Trial49,Image5,592.417,321.387
Subject4,Trial49,Image5,543.348,336.805
Subject4,Trial49,Image5,560.399,390.812
Subject4,Trial49,Image5,715.374,244.853
Subject4,Trial49,Image5,623.431,308.027
Subject4,Trial49,Image5,631.109,375.313
Subject4,Trial49,Image5,637.369,342.374
Subject4,Trial49,Image5,571.188,91.7669
Subject4,Trial49,Image5,638.199,273.11
Subject4,Trial49,Image5,661.021,337.346
Subject4,Trial50,Image5,656.246,483.215
Subject4,Trial50,Image5,633.656,351.052
Subject4,Trial50,Image5,547.473,317.16
Subject4,Trial50,Image5,570.462,160.031
Subject4,Trial50,Image5,567.446,98.1384
Subject4,Trial50,Image5,645.481,280.288
Subject4,Trial50,Image5,666.357,384.937
Subject4,Trial50,Image5,633.669,344.388
